,r1,r2
0,22,20
1,28,25
2,74,29
3,85,24
4,86,27
5,86,29
6,86,74
7,93,27
8,93,86
9,95,71
10,105,30
11,106,25
12,116,97
13,126,10
14,126,118
15,131,97
16,133,9
17,184,43
18,189,184
19,193,188
20,197,180
21,200,184
22,200,189
23,202,10
24,204,180
25,204,197
26,206,197
27,206,204
28,207,203
29,219,213
30,220,39
31,227,208
32,229,77
33,235,234
34,237,208
35,237,227
36,239,214
37,245,37
38,245,228
39,246,245
40,247,39
41,247,220
42,250,39
43,250,220
44,250,247
45,251,16
46,256,234
47,256,238
48,257,234
49,257,235
50,257,256
51,259,208
52,259,227
53,259,237
54,263,203
55,263,216
56,263,237
57,263,259
58,264,208
59,264,237
60,264,259
61,271,245
62,271,246
63,273,240
64,274,50
65,280,63
66,291,271
67,292,286
68,300,50
69,300,288
70,302,64
71,304,290
72,305,277
73,307,43
74,307,200
75,313,312
76,323,43
77,323,48
78,323,184
79,323,198
80,323,200
81,323,283
82,323,307
83,326,43
84,333,50
85,335,18
86,350,308
87,351,36
88,351,48
89,353,350
90,359,50
91,359,333
92,362,50
93,362,359
94,362,361
95,369,342
96,373,303
97,383,328
98,386,332
99,388,42
100,390,351
101,391,73
102,394,350
103,394,353
104,396,280
105,397,43
106,397,307
107,397,323
108,401,315
109,402,43
110,402,283
111,402,306
112,402,307
113,402,323
114,402,326
115,402,381
116,404,375
117,407,235
118,407,257
119,407,290
120,407,304
121,410,50
122,410,259
123,410,292
124,410,300
125,410,387
126,411,348
127,413,308
128,417,322
129,418,317
130,425,270
131,431,12
132,435,116
133,435,237
134,437,107
135,437,428
136,438,322
137,438,324
138,438,325
139,439,43
140,439,307
141,439,323
142,439,326
143,441,73
144,441,256
145,441,257
146,458,238
147,459,36
148,459,48
149,459,351
150,459,390
151,460,13
152,460,203
153,460,207
154,460,327
155,461,259
156,461,431
157,461,446
158,468,56
159,470,142
160,470,280
161,475,398
162,476,20
163,476,431
164,476,461
165,476,462
166,481,443
167,482,69
168,486,271
169,488,249
170,488,458
171,491,107
172,491,437
173,500,437
174,502,455
175,509,504
176,511,327
177,514,246
178,514,463
179,514,483
180,517,237
181,517,460
182,518,203
183,518,411
184,518,460
185,518,479
186,520,58
187,521,445
188,524,234
189,524,235
190,524,257
191,525,73
192,525,256
193,525,257
194,525,441
195,526,447
196,526,449
197,526,516
198,527,73
199,527,234
200,527,485
201,529,449
202,529,516
203,530,465
204,534,494
205,536,68
206,536,375
207,541,36
208,541,351
209,541,390
210,541,459
211,543,449
212,545,443
213,547,48
214,547,327
215,547,348
216,547,511
217,547,517
218,547,518
219,549,327
220,549,411
221,549,511
222,549,518
223,549,547
224,550,54
225,550,480
226,560,441
227,564,466
228,571,436
229,572,429
230,575,500
231,579,103
232,581,571
233,583,58
234,583,520
235,584,245
236,585,549
237,587,438
238,587,554
239,589,9
240,592,443
241,592,481
242,592,545
243,593,19
244,593,554
245,593,587
246,594,73
247,594,238
248,594,458
249,594,527
250,606,435
251,608,538
252,610,539
253,612,353
254,612,394
255,612,443
256,612,545
257,612,546
258,612,592
259,613,73
260,613,441
261,613,525
262,614,213
263,616,549
264,617,526
265,619,554
266,619,590
267,619,593
268,620,554
269,620,587
270,621,554
271,621,587
272,621,589
273,621,593
274,625,489
275,626,489
276,626,625
277,628,513
278,630,56
279,634,538
280,634,608
281,636,443
282,636,545
283,636,612
284,637,47
285,637,322
286,637,324
287,637,325
288,637,438
289,637,554
290,644,479
291,644,511
292,644,518
293,644,547
294,644,549
295,645,481
296,648,443
297,648,481
298,648,545
299,648,592
300,648,645
301,649,19
302,649,593
303,651,70
304,651,443
305,651,545
306,651,592
307,651,612
308,655,608
309,655,634
310,657,484
311,657,636
312,659,545
313,659,612
314,659,636
315,659,651
